customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_calls_last_90d,late_payments_last_12m,satisfaction_score_1to5,churned
C100000,6,102.05,596.1,One year,Fiber optic,No,0,0,3.54,0
C100001,56,67.38,3964.4,Month-to-month,DSL,Yes,5,0,3.72,0
C100002,47,68.02,3184.63,Two year,DSL,No,2,1,3.12,0
C100003,32,94.41,3067.63,One year,Fiber optic,No,3,0,4.28,0
C100004,31,98.39,3310.62,Month-to-month,Fiber optic,Yes,0,0,3.19,0
C100005,62,45.07,3231.32,One year,None,Yes,1,0,3.16,0
C100006,6,112.79,700.58,Month-to-month,Fiber optic,Yes,2,1,3.95,0
C100007,50,93.07,4792.06,Two year,Fiber optic,Yes,1,0,3.61,0
C100008,14,76.48,1000.96,Two year,Fiber optic,Yes,5,0,3.13,0
C100009,6,64.26,393.37,Two year,DSL,Yes,1,0,2.04,0
C100010,38,106.32,4053.94,Month-to-month,Fiber optic,Yes,1,0,3.25,0
C100011,71,58.06,4324.55,Month-to-month,Fiber optic,Yes,4,0,3.84,0
C100012,53,33.17,1720.12,Month-to-month,DSL,Yes,1,1,2.84,0
C100013,55,52.45,2916.6,Month-to-month,None,No,1,2,3.92,0
C100014,52,120.88,6495.0,Month-to-month,Fiber optic,Yes,2,1,3.54,1
C100015,57,42.96,2704.41,Month-to-month,DSL,Yes,1,0,3.37,0
C100016,37,66.91,2688.6,Two year,DSL,No,0,0,4.71,0
C100017,9,27.41,263.87,Month-to-month,None,No,0,0,3.38,0
C100018,61,32.04,2032.6,Month-to-month,None,Yes,1,0,3.32,0
C100019,32,97.81,3055.67,One year,Fiber optic,Yes,1,0,3.37,0
C100020,36,20.0,748.77,One year,None,Yes,2,0,3.47,0
C100021,27,20.0,517.06,One year,None,No,1,2,3.97,0
C100022,13,84.28,1083.21,One year,Fiber optic,No,1,2,2.22,0
C100023,67,32.24,2371.36,Two year,None,No,2,1,4.01,0
C100024,57,68.61,4026.49,One year,Fiber optic,No,2,2,3.3,1
C100025,47,107.0,5091.79,Month-to-month,Fiber optic,Yes,1,1,3.88,0
C100026,29,84.07,2485.73,One year,Fiber optic,Yes,0,0,5.0,0
C100027,60,81.99,4894.01,Month-to-month,Fiber optic,No,1,1,3.05,0
C100028,39,70.37,2419.02,Month-to-month,DSL,No,1,0,2.57,0
C100029,32,89.55,2666.32,Month-to-month,Fiber optic,Yes,4,0,3.32,0
C100030,32,52.91,1750.6,Month-to-month,None,Yes,1,1,3.72,0
C100031,16,49.26,748.26,One year,DSL,Yes,2,1,4.01,0
C100032,6,20.0,119.29,Month-to-month,None,No,2,1,2.91,0
C100033,40,86.11,3211.87,Month-to-month,Fiber optic,Yes,3,2,2.48,0
C100034,64,66.14,4065.65,Month-to-month,DSL,No,2,2,2.05,1
C100035,4,43.43,173.68,Two year,DSL,Yes,1,1,2.38,0
C100036,62,63.63,4145.52,Month-to-month,Fiber optic,No,0,1,3.25,0
C100037,60,93.46,5954.36,One year,Fiber optic,No,0,0,3.56,0
C100038,20,52.6,1009.49,Two year,DSL,Yes,0,2,5.0,0
C100039,46,62.4,2918.82,Month-to-month,Fiber optic,No,1,0,2.21,1
C100040,12,83.34,921.68,One year,DSL,No,1,2,3.63,0
C100041,55,78.0,4303.31,Month-to-month,Fiber optic,No,1,0,2.96,1
C100042,51,58.85,3158.72,Month-to-month,None,Yes,3,1,3.38,1
C100043,25,90.54,2255.15,One year,Fiber optic,No,0,1,3.14,0
C100044,4,97.6,418.65,Two year,Fiber optic,Yes,0,1,4.38,0
C100045,70,87.98,6442.08,Month-to-month,Fiber optic,Yes,4,1,3.89,0
C100046,32,20.0,648.49,One year,None,Yes,2,1,3.24,0
C100047,65,45.4,2910.47,Month-to-month,DSL,Yes,0,1,4.69,0
C100048,49,64.61,3072.85,Month-to-month,DSL,Yes,1,1,4.04,0
C100049,56,73.93,3808.09,One year,DSL,Yes,2,0,4.5,0
C100050,55,58.0,2962.76,One year,Fiber optic,Yes,2,0,3.38,0
C100051,14,90.98,1343.42,One year,Fiber optic,Yes,1,0,4.27,1
C100052,26,70.68,1990.67,Month-to-month,Fiber optic,Yes,1,2,2.77,0
C100053,34,71.46,2285.18,One year,DSL,Yes,0,0,2.97,0
C100054,36,64.63,2335.41,One year,DSL,No,1,0,5.0,0
C100055,3,106.13,290.82,One year,Fiber optic,Yes,0,0,2.8,0
C100056,39,57.27,2113.54,Month-to-month,None,Yes,0,0,3.31,1
C100057,11,73.72,822.51,Month-to-month,DSL,No,2,1,1.85,0
C100058,54,81.35,4267.58,Month-to-month,DSL,No,1,0,2.87,0
C100059,49,58.34,2557.38,Month-to-month,DSL,No,1,1,2.67,0
C100060,67,140.0,10266.76,Month-to-month,Fiber optic,No,2,0,2.89,1
C100061,54,41.84,2253.25,Month-to-month,DSL,No,3,1,3.44,0
C100062,26,56.97,1391.25,One year,DSL,Yes,1,0,3.95,0
C100063,70,107.13,7551.91,Month-to-month,Fiber optic,No,1,0,2.74,0
C100064,29,79.3,2289.47,One year,DSL,No,0,1,2.95,1
C100065,23,101.26,2383.01,Month-to-month,Fiber optic,Yes,2,0,4.26,0
C100066,66,77.83,5040.76,One year,DSL,No,2,1,4.66,0
C100067,27,20.0,549.33,Month-to-month,None,No,2,0,4.39,0
C100068,5,120.2,632.19,Month-to-month,Fiber optic,No,1,0,2.25,1
C100069,34,61.13,1927.73,One year,DSL,No,0,0,4.58,0
C100070,58,90.67,5058.35,Two year,DSL,Yes,3,0,4.74,0
C100071,13,53.36,725.7,Month-to-month,Fiber optic,Yes,7,1,1.41,1
C100072,33,39.87,1275.81,Month-to-month,None,No,3,1,4.05,0
C100073,9,54.29,486.42,One year,DSL,No,1,0,3.71,0
C100074,50,75.87,3695.36,One year,DSL,No,1,3,3.03,0
C100075,34,71.02,2360.49,Month-to-month,DSL,No,1,0,3.61,0
C100076,24,96.95,2263.72,Month-to-month,Fiber optic,No,0,1,3.92,0
C100077,16,20.0,297.85,Month-to-month,None,No,2,0,4.31,0
C100078,41,90.92,3821.87,Two year,Fiber optic,Yes,0,0,4.51,0
C100079,48,61.58,3128.54,Month-to-month,DSL,No,3,0,2.11,0
C100080,68,101.41,6828.94,Month-to-month,Fiber optic,Yes,3,2,2.62,1
C100081,31,110.8,3614.17,Two year,Fiber optic,Yes,3,0,3.36,0
C100082,11,69.86,747.7,Month-to-month,DSL,Yes,3,1,4.44,0
C100083,60,42.75,2487.39,Month-to-month,DSL,Yes,1,1,1.32,0
C100084,45,69.04,3176.98,Month-to-month,DSL,Yes,1,1,2.97,0
C100085,51,140.0,7307.83,Month-to-month,Fiber optic,Yes,2,1,2.14,1
C100086,7,121.27,843.63,Month-to-month,Fiber optic,No,2,2,2.18,0
C100087,22,33.49,764.2,Month-to-month,Fiber optic,No,0,1,4.34,0
C100088,56,93.2,4849.77,One year,Fiber optic,Yes,1,1,3.04,0
C100089,60,82.71,4879.63,One year,DSL,No,1,0,1.71,0
C100090,31,63.54,2074.26,Month-to-month,DSL,Yes,1,2,3.25,0
C100091,58,58.26,3557.89,One year,DSL,Yes,1,0,5.0,0
C100092,61,31.93,2037.29,Month-to-month,None,Yes,0,0,2.24,0
C100093,28,102.49,3030.83,Two year,Fiber optic,Yes,0,0,4.07,0
C100094,65,43.18,2749.19,Month-to-month,DSL,No,4,0,4.39,0
C100095,21,89.59,1704.94,One year,DSL,Yes,1,1,3.41,0
C100096,17,88.94,1490.46,Month-to-month,Fiber optic,No,1,0,5.0,0
C100097,49,74.23,3764.5,One year,Fiber optic,Yes,0,1,3.06,0
C100098,46,111.36,5347.79,Month-to-month,Fiber optic,No,1,0,4.66,0
C100099,10,35.64,346.08,One year,DSL,No,0,0,4.59,0
C100100,60,26.45,1502.51,Month-to-month,None,Yes,2,0,3.38,0
C100101,14,81.14,1081.7,Two year,Fiber optic,Yes,0,0,2.49,0
C100102,58,132.73,7468.15,Month-to-month,Fiber optic,Yes,3,1,2.43,0
C100103,0,78.98,70.74,One year,Fiber optic,Yes,1,4,1.38,0
C100104,58,20.0,1126.37,Two year,None,Yes,1,1,3.91,0
C100105,57,25.95,1483.04,Two year,None,Yes,0,0,4.02,0
C100106,56,98.66,5495.22,Month-to-month,Fiber optic,No,5,3,2.87,1
C100107,48,104.9,4943.74,Month-to-month,Fiber optic,No,1,2,3.27,0
C100108,34,135.25,4424.17,Month-to-month,Fiber optic,Yes,1,0,4.59,0
C100109,51,118.73,5864.46,Month-to-month,Fiber optic,Yes,3,0,3.52,1
C100110,20,95.57,1853.04,One year,Fiber optic,Yes,1,0,3.1,0
C100111,56,50.06,2912.13,Two year,DSL,Yes,0,0,3.76,0
C100112,40,95.86,3834.2,Two year,DSL,No,3,1,4.81,0
C100113,33,30.0,1162.43,Month-to-month,None,Yes,1,1,3.94,0
C100114,36,24.5,865.88,One year,None,Yes,0,1,3.27,0
C100115,41,29.08,1220.99,Two year,None,Yes,2,1,3.3,0
C100116,2,68.21,134.09,Two year,Fiber optic,Yes,2,0,3.77,0
C100117,10,83.16,816.31,Month-to-month,Fiber optic,Yes,0,1,3.24,0
C100118,17,87.57,1616.61,Month-to-month,Fiber optic,Yes,0,0,3.25,0
C100119,8,78.88,665.66,Two year,DSL,No,2,2,3.24,0
C100120,32,59.63,1724.01,Month-to-month,DSL,Yes,0,1,4.75,0
C100121,48,20.0,906.01,Month-to-month,None,No,2,0,4.03,0
C100122,47,36.53,1704.04,Two year,DSL,Yes,0,0,3.33,0
C100123,34,93.98,3104.44,Two year,Fiber optic,No,0,0,4.33,0
C100124,62,93.38,5309.27,Two year,Fiber optic,Yes,0,0,3.66,0
C100125,41,81.47,3361.55,One year,Fiber optic,Yes,0,1,3.84,0
C100126,5,56.12,251.61,Month-to-month,DSL,No,1,1,3.65,0
C100127,55,97.38,5393.24,Month-to-month,Fiber optic,No,1,1,1.8,0
C100128,41,93.42,3984.0,Month-to-month,DSL,Yes,2,0,1.03,0
C100129,46,77.18,3720.7,One year,Fiber optic,Yes,3,0,3.47,0
C100130,41,66.69,2712.59,Month-to-month,DSL,No,1,2,2.7,1
C100131,40,108.21,4688.07,One year,Fiber optic,No,0,0,2.37,1
C100132,6,75.25,459.74,Month-to-month,Fiber optic,No,0,0,3.01,0
C100133,40,66.7,2792.12,One year,DSL,Yes,0,0,4.37,0
C100134,58,66.28,3688.57,Month-to-month,DSL,Yes,2,1,3.61,0
C100135,22,67.09,1599.5,Month-to-month,Fiber optic,Yes,2,2,3.85,0
C100136,44,70.2,3088.3,Month-to-month,DSL,Yes,1,2,3.72,0
C100137,2,67.6,146.92,Month-to-month,DSL,Yes,4,1,2.37,0
C100138,25,100.55,2701.52,Two year,Fiber optic,No,4,2,3.62,1
C100139,31,20.0,628.79,Month-to-month,None,Yes,0,2,3.95,0
C100140,71,90.19,6546.37,Month-to-month,Fiber optic,No,0,3,3.32,0
C100141,15,116.25,1726.49,One year,Fiber optic,No,3,0,3.34,0
C100142,20,74.47,1422.29,Month-to-month,None,No,1,0,4.15,0
C100143,29,116.32,3483.71,Month-to-month,Fiber optic,Yes,3,3,2.47,0
C100144,72,69.64,5164.11,Month-to-month,Fiber optic,Yes,1,0,4.38,0
C100145,62,100.57,5680.23,Month-to-month,Fiber optic,Yes,0,0,4.09,0
C100146,2,57.82,115.11,One year,DSL,Yes,1,0,3.53,0
C100147,17,72.39,1289.38,Month-to-month,DSL,Yes,1,1,4.64,0
C100148,59,77.33,4930.28,Month-to-month,Fiber optic,Yes,2,0,2.4,1
C100149,4,34.44,143.26,Month-to-month,DSL,Yes,2,0,3.05,0
C100150,62,85.45,4855.79,One year,Fiber optic,Yes,0,1,3.04,0
C100151,20,78.73,1483.28,Month-to-month,DSL,No,2,0,3.69,0
C100152,66,95.47,6181.11,Two year,Fiber optic,No,0,1,4.49,0
C100153,21,74.66,1688.48,Month-to-month,DSL,Yes,3,0,2.52,0
C100154,31,94.11,2820.0,One year,Fiber optic,No,2,1,5.0,0
C100155,48,99.69,5063.72,Month-to-month,Fiber optic,Yes,2,0,2.89,0
C100156,9,77.06,669.77,Month-to-month,DSL,Yes,1,0,3.81,0
C100157,40,59.78,2461.25,Month-to-month,DSL,No,2,0,3.41,0
C100158,36,68.57,2340.89,One year,DSL,Yes,1,0,3.57,0
C100159,57,125.12,7055.82,Two year,Fiber optic,Yes,1,1,2.83,0
C100160,72,69.7,4706.06,Month-to-month,DSL,Yes,2,0,4.24,0
C100161,48,92.81,4808.47,Month-to-month,Fiber optic,Yes,2,2,2.58,0
C100162,29,66.95,1867.35,Two year,DSL,No,4,0,1.79,0
C100163,29,62.86,1667.82,Month-to-month,DSL,Yes,1,1,2.57,0
C100164,30,83.73,2287.22,Month-to-month,Fiber optic,Yes,1,2,4.5,0
C100165,59,95.96,5635.04,Month-to-month,Fiber optic,Yes,2,0,4.39,0
C100166,23,57.39,1286.72,One year,DSL,Yes,2,1,1.76,0
C100167,12,34.24,425.54,One year,None,Yes,0,0,4.28,0
C100168,24,49.98,1184.01,One year,DSL,No,0,0,2.1,0
C100169,1,67.05,71.35,Two year,DSL,No,1,2,3.35,0
C100170,7,103.1,706.4,Month-to-month,Fiber optic,Yes,2,0,2.47,1
C100171,6,85.97,544.94,Month-to-month,Fiber optic,No,2,1,4.02,0
C100172,56,53.84,2857.08,Month-to-month,Fiber optic,Yes,2,0,3.84,0
C100173,52,78.22,3731.13,Month-to-month,DSL,Yes,0,1,4.33,0
C100174,50,39.28,1875.06,Month-to-month,None,Yes,4,0,2.94,0
C100175,33,73.13,2263.47,Month-to-month,Fiber optic,Yes,1,1,3.3,0
C100176,52,49.69,2407.57,Month-to-month,None,No,0,0,2.48,0
C100177,11,63.43,713.6,One year,Fiber optic,No,0,0,2.85,0
C100178,65,56.86,3642.17,Month-to-month,None,Yes,2,0,4.15,0
C100179,36,90.91,3298.28,Month-to-month,Fiber optic,Yes,3,0,3.58,0
C100180,68,21.89,1531.71,One year,DSL,No,2,0,3.49,0
C100181,11,95.39,952.01,One year,Fiber optic,Yes,1,1,4.43,0
C100182,36,84.28,3129.19,One year,Fiber optic,Yes,1,0,2.52,0
C100183,50,79.42,3707.78,One year,Fiber optic,No,0,2,4.05,0
C100184,36,75.98,2648.5,One year,Fiber optic,No,0,1,2.65,0
C100185,32,62.58,1794.16,Month-to-month,DSL,No,2,0,4.56,0
C100186,12,82.78,1029.12,Month-to-month,Fiber optic,Yes,0,0,4.07,0
C100187,27,31.72,776.88,One year,DSL,Yes,1,0,4.28,0
C100188,17,61.17,971.25,Month-to-month,None,Yes,1,0,2.98,0
C100189,22,60.36,1245.57,Month-to-month,DSL,No,2,0,5.0,0
C100190,49,53.09,2582.99,Month-to-month,DSL,Yes,3,0,4.85,0
C100191,46,70.56,3217.33,Month-to-month,Fiber optic,Yes,6,2,3.11,0
C100192,44,106.64,4901.69,Month-to-month,Fiber optic,Yes,3,1,4.13,0
C100193,26,65.33,1688.81,Month-to-month,Fiber optic,No,2,0,3.17,0
C100194,70,37.55,2768.12,One year,None,No,0,0,2.66,0
C100195,6,53.91,330.21,Two year,DSL,No,1,0,4.15,1
C100196,25,82.02,1943.87,Month-to-month,Fiber optic,Yes,2,0,2.69,0
C100197,8,44.03,339.31,Two year,DSL,No,0,1,4.59,0
C100198,24,80.21,2084.98,Month-to-month,Fiber optic,Yes,0,0,4.47,0
C100199,70,92.17,6887.46,Two year,Fiber optic,Yes,0,0,3.83,0
C100200,26,71.47,1942.44,Two year,DSL,Yes,4,1,3.23,0
C100201,66,77.07,5353.93,Month-to-month,Fiber optic,Yes,0,0,4.42,0
C100202,36,90.27,3332.85,One year,Fiber optic,Yes,2,0,3.62,0
C100203,51,81.88,4252.85,Two year,DSL,No,2,0,3.09,0
C100204,33,20.0,661.8,Two year,None,Yes,0,1,2.39,0
C100205,19,91.88,1908.83,Two year,Fiber optic,Yes,1,0,4.28,0
C100206,55,46.94,2515.72,Month-to-month,DSL,No,3,1,3.5,0
C100207,70,70.0,4964.76,Month-to-month,Fiber optic,No,0,1,5.0,0
C100208,19,71.96,1238.78,Two year,DSL,Yes,1,0,3.46,0
C100209,56,54.64,2819.06,One year,DSL,No,2,0,3.65,0
C100210,19,68.88,1439.37,One year,Fiber optic,Yes,1,0,3.78,0
C100211,52,92.16,4954.89,Month-to-month,DSL,Yes,2,0,3.92,0
C100212,57,82.48,4646.36,One year,DSL,No,1,0,2.78,0
C100213,32,55.29,1776.9,Month-to-month,Fiber optic,Yes,1,1,3.39,0
C100214,53,38.99,1912.11,One year,DSL,Yes,0,0,4.3,0
C100215,19,103.28,1916.11,Month-to-month,Fiber optic,Yes,1,0,3.27,0
C100216,5,86.59,398.23,One year,Fiber optic,Yes,1,0,4.15,0
C100217,7,95.51,657.71,Two year,DSL,Yes,1,1,3.53,0
C100218,32,101.71,3376.5,Month-to-month,Fiber optic,No,4,2,3.32,0
C100219,65,72.69,4842.65,Month-to-month,DSL,Yes,1,1,4.35,0
C100220,9,70.58,690.74,Month-to-month,Fiber optic,No,2,0,3.23,0
C100221,33,76.34,2560.06,Two year,DSL,Yes,1,0,2.4,0
C100222,51,20.0,880.96,One year,None,No,1,0,3.32,0
C100223,14,91.8,1423.08,Month-to-month,DSL,Yes,0,1,2.93,0
C100224,52,100.02,4960.55,Month-to-month,Fiber optic,Yes,2,0,1.75,0
C100225,22,51.33,1139.33,Month-to-month,DSL,Yes,4,1,3.01,0
C100226,59,82.29,4882.3,Month-to-month,DSL,Yes,1,1,3.61,1
C100227,42,132.59,5642.56,Two year,Fiber optic,No,2,1,4.13,0
C100228,39,85.87,3357.78,One year,Fiber optic,No,1,1,2.56,0
C100229,12,45.46,547.49,Month-to-month,None,No,3,3,3.12,0
C100230,33,58.8,1799.35,Two year,DSL,Yes,1,0,4.41,0
C100231,62,68.62,4859.78,Month-to-month,DSL,Yes,2,1,2.88,0
C100232,1,36.36,37.66,Two year,DSL,No,3,2,3.55,0
C100233,55,89.99,4963.57,Month-to-month,Fiber optic,No,2,0,4.66,0
C100234,35,37.83,1458.18,One year,None,Yes,1,0,2.08,0
C100235,52,69.18,3385.27,Two year,None,No,3,1,3.42,0
C100236,48,20.0,1005.85,Month-to-month,None,Yes,1,0,4.44,0
C100237,31,59.66,1792.99,One year,DSL,No,1,1,3.18,0
C100238,22,116.47,2619.04,Two year,Fiber optic,Yes,0,0,4.73,0
C100239,45,87.41,4025.28,Month-to-month,Fiber optic,Yes,0,0,4.14,0
C100240,10,61.74,538.06,Month-to-month,DSL,No,1,1,4.83,0
C100241,42,76.17,2947.23,One year,Fiber optic,Yes,2,2,3.7,0
