customer_id,churn_probability,risk_band,retention_priority
C103095,0.967893926653972,Very High,Contact
C100071,0.949525536346488,Very High,Contact
C101652,0.937061698273076,Very High,Contact
C102363,0.9368072243489158,Very High,Contact
C102393,0.9340094198332921,Very High,Contact
C100143,0.9282867703868809,Very High,Contact
C100486,0.9206550113422344,Very High,Contact
C100755,0.9191220759068349,Very High,Contact
C101537,0.9155852681369818,Very High,Contact
C102825,0.9131882763302994,Very High,Contact
C101458,0.9128726582351944,Very High,Contact
C103008,0.9084805276312751,Very High,Contact
C101202,0.9084188523987718,Very High,Contact
C100367,0.9067368132964415,Very High,Contact
C100086,0.905953931802333,Very High,Contact
C103071,0.903443054612588,Very High,Contact
C102557,0.9011968097702728,Very High,Contact
C103185,0.8971377194255964,Very High,Contact
C101164,0.8969609321047356,Very High,Contact
C101320,0.8969465708953247,Very High,Contact
C101068,0.8964229942507176,Very High,Contact
C102847,0.8954657314930101,Very High,Contact
C102462,0.8919424379076192,Very High,Contact
C103044,0.8913158213648152,Very High,Contact
C101260,0.8901618928534839,Very High,Contact
C100358,0.887453321120574,Very High,Contact
C103058,0.8845178167753414,Very High,Contact
C100106,0.8821730799555624,Very High,Contact
C102402,0.8814100771777772,Very High,Contact
C100103,0.8773738523783631,Very High,Contact
C101885,0.8773357495581289,Very High,Contact
C102495,0.8771071779989725,Very High,Contact
C101720,0.8741680285500552,Very High,Contact
C100517,0.8740574869488844,Very High,Contact
C100419,0.8725859878341816,Very High,Contact
C102192,0.8723633015952732,Very High,Contact
C102820,0.8717613541487296,Very High,Contact
C102265,0.8695920606070315,Very High,Contact
C100955,0.8685262650193994,Very High,Contact
C101020,0.8684009203932567,Very High,Contact
C100191,0.8673995857258421,Very High,Contact
C101047,0.8669059257907262,Very High,Contact
C100304,0.8668942488324242,Very High,Contact
C100463,0.8665782807312769,Very High,Contact
C101305,0.8644524272145626,Very High,Contact
C102779,0.8643031588702833,Very High,Contact
C100033,0.8637912804805143,Very High,Contact
C100418,0.8629273480414962,Very High,Contact
C103491,0.8627080804146843,Very High,Contact
C100085,0.8602767250659541,Very High,Contact
C101695,0.8578596294334567,Very High,Contact
C101903,0.8576844853327119,Very High,Contact
C100881,0.857575248355663,Very High,Contact
C103496,0.8571615754672233,Very High,Contact
C100316,0.8557590499060247,Very High,Contact
C102715,0.8553400816713185,Very High,Contact
C101099,0.8547268579215186,Very High,Contact
C102109,0.8527383533110529,Very High,Contact
C102419,0.8526316771577646,Very High,Contact
C100579,0.8520411146142014,Very High,Contact
C101803,0.8519701198802994,Very High,Contact
C100760,0.8514354911946548,Very High,Contact
C102484,0.8509134450486191,Very High,Contact
C100922,0.8506694462220556,Very High,Contact
C100527,0.8491642909733529,Very High,Contact
C102339,0.8484760717792835,Very High,Contact
C102958,0.8484349842099398,Very High,Contact
C100461,0.848126733510426,Very High,Contact
C100618,0.8477396764691822,Very High,Contact
C103261,0.8473315700748454,Very High,Contact
C101602,0.8469299196663028,Very High,Contact
C100102,0.8463773143456257,Very High,Contact
C102711,0.8457296680776322,Very High,Contact
C102775,0.8455321880227274,Very High,Contact
C102473,0.8452075636334768,Very High,Contact
C102627,0.8450054024088857,Very High,Contact
C101432,0.8444643388428269,Very High,Contact
C101409,0.844294831842835,Very High,Contact
C101455,0.8442339021005454,Very High,Contact
C102439,0.8430108142785376,Very High,Contact
C103335,0.8426608671934843,Very High,Contact
C100620,0.8421674263426562,Very High,Contact
C102769,0.8421371776349171,Very High,Contact
C102296,0.840602781302535,Very High,Contact
C102449,0.8401445573229765,Very High,Contact
C100574,0.8399290223330766,Very High,Contact
C100904,0.8393632074503622,Very High,Contact
C101174,0.8387117271972842,Very High,Contact
C103042,0.8375147194344731,Very High,Contact
C102258,0.8365039295413734,Very High,Contact
C100409,0.8363348756725795,Very High,Contact
C100454,0.8362538437814964,Very High,Contact
C101662,0.8340072124736735,Very High,Contact
C100606,0.8339315193234703,Very High,Contact
C100648,0.8324223096468953,Very High,Contact
C101366,0.8322975145213993,Very High,Contact
C102343,0.8321332237635963,Very High,Contact
C102486,0.8309872417749354,Very High,Contact
C103126,0.8304758108223125,Very High,Contact
C100538,0.8291781011335155,Very High,Contact
C101697,0.828095014430638,Very High,Contact
C102803,0.8279840087807487,Very High,Contact
C103141,0.8272594532353221,Very High,Contact
C100251,0.8270948118879232,Very High,Contact
C102115,0.826925053799883,Very High,Contact
C100218,0.8264880159814604,Very High,Contact
C100161,0.8260002016603561,Very High,Contact
C100080,0.8256547842170952,Very High,Contact
C102740,0.825263943123642,Very High,Contact
C100632,0.8249341197599837,Very High,Contact
C101640,0.8244118992142726,Very High,Contact
C102553,0.824266006073862,Very High,Contact
C102121,0.8238667885873486,Very High,Contact
C100170,0.8236208871410801,Very High,Contact
