feature,coefficient,odds_ratio,abs_coefficient
cat__contract_type_One year,-0.607920526905681,0.5444819281834297,0.607920526905681
cat__contract_type_Month-to-month,0.575885225045434,1.7787043838714904,0.575885225045434
num__satisfaction_score_1to5,-0.43104499318559425,0.6498296722099399,0.43104499318559425
cat__internet_service_DSL,-0.30631417675374073,0.7361553002379645,0.30631417675374073
cat__internet_service_Fiber optic,0.28460848411529943,1.329241507067372,0.28460848411529943
cat__internet_service_nan,-0.2708511794246297,0.7627299978763149,0.2708511794246297
cat__paperless_billing_No,-0.26673287474742624,0.7658776293980564,0.26673287474742624
cat__contract_type_Two year,-0.2605215702028227,0.7706495331300336,0.2605215702028227
num__late_payments_last_12m,0.256375406703398,1.2922377516077772,0.256375406703398
num__tenure_months,-0.2545758790661114,0.7752452259751704,0.2545758790661114
num__support_calls_last_90d,0.22814253738173654,1.2562643773063584,0.22814253738173654
num__monthly_charges,0.21605805705108963,1.2411744358365804,0.21605805705108963
cat__paperless_billing_Yes,-0.025823997315644942,0.9745065902918294,0.025823997315644942
num__total_charges,-0.0004997081637328699,0.9995004166695973,0.0004997081637328699
