application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,defaulted
A200000,36893.0,13736.0,36,5.67,8.9,721.0,0.276,1,0.243,small_business,1
A200001,25238.0,14503.0,36,17.76,7.0,698.0,0.146,0,0.344,debt_consolidation,0
A200002,42629.0,15564.0,36,13.73,0.0,746.0,0.207,1,0.176,debt_consolidation,0
A200003,54570.0,12534.0,36,13.0,16.7,726.0,0.161,1,0.545,credit_card,0
A200004,36391.0,7100.0,60,11.73,3.5,643.0,0.476,0,0.391,debt_consolidation,1
A200005,26769.0,12039.0,36,14.23,3.7,520.0,0.037,0,0.46,debt_consolidation,0
A200006,44591.0,28122.0,36,13.08,11.8,696.0,0.274,0,0.569,debt_consolidation,0
A200007,120532.0,13664.0,36,8.54,1.9,628.0,0.219,0,0.755,medical,0
A200008,20000.0,19223.0,36,11.36,8.1,713.0,0.134,0,0.325,debt_consolidation,0
A200009,44568.0,5730.0,36,17.69,4.6,772.0,0.263,1,0.285,credit_card,0
A200010,31423.0,11669.0,60,12.89,5.4,628.0,0.114,0,0.596,debt_consolidation,0
A200011,33132.0,5995.0,36,11.34,6.7,721.0,0.102,1,0.696,debt_consolidation,0
A200012,38288.0,24349.0,60,14.69,1.5,733.0,0.094,0,0.438,credit_card,0
A200013,34378.0,1554.0,36,16.45,6.0,704.0,0.229,0,0.435,debt_consolidation,0
A200014,52618.0,16979.0,36,17.1,10.8,703.0,0.154,0,0.374,home_improvement,0
A200015,35997.0,16726.0,36,15.85,6.2,571.0,0.125,0,0.284,credit_card,0
A200016,20000.0,16208.0,60,19.34,21.2,689.0,0.258,1,0.333,debt_consolidation,0
A200017,71386.0,1000.0,36,14.7,6.9,685.0,0.339,0,0.402,major_purchase,0
A200018,66714.0,1000.0,36,13.56,1.5,743.0,0.064,0,0.566,small_business,0
A200019,30545.0,14936.0,36,17.99,4.3,738.0,0.256,2,0.604,home_improvement,0
A200020,41044.0,6615.0,36,11.67,0.0,657.0,0.278,1,0.218,debt_consolidation,0
A200021,69419.0,8857.0,36,12.88,11.0,581.0,0.36,0,0.434,debt_consolidation,1
A200022,63890.0,10604.0,36,8.13,13.2,597.0,0.188,0,0.262,major_purchase,0
A200023,73926.0,5576.0,60,21.76,10.0,762.0,0.39,1,0.363,debt_consolidation,0
A200024,47501.0,4198.0,36,22.84,3.0,681.0,0.284,0,0.449,debt_consolidation,1
A200025,56743.0,14000.0,36,13.8,2.8,605.0,0.013,0,0.631,debt_consolidation,0
A200026,75656.0,1000.0,36,17.55,9.6,612.0,0.253,0,0.389,major_purchase,0
A200027,34390.0,9954.0,36,17.3,4.3,698.0,0.218,1,0.518,credit_card,0
A200028,48937.0,8661.0,36,15.26,2.9,692.0,0.328,1,0.185,small_business,0
A200029,20000.0,13811.0,36,19.36,2.4,776.0,0.35,0,0.17,major_purchase,0
A200030,20000.0,33097.0,60,9.44,14.4,681.0,0.113,0,0.363,debt_consolidation,0
A200031,50261.0,6144.0,36,13.76,4.6,706.0,0.32,0,0.99,debt_consolidation,0
A200032,53836.0,17251.0,60,6.15,10.0,683.0,0.206,0,0.247,debt_consolidation,1
A200033,33716.0,15766.0,60,10.46,8.8,730.0,0.142,0,0.454,major_purchase,0
A200034,30550.0,18479.0,36,8.0,2.9,782.0,0.379,0,0.51,medical,0
A200035,34200.0,12294.0,36,7.15,6.7,737.0,0.168,0,0.427,debt_consolidation,0
A200036,43754.0,25532.0,60,12.52,2.3,793.0,0.224,0,0.288,major_purchase,0
A200037,20000.0,19482.0,60,15.96,12.6,715.0,0.212,0,0.542,medical,1
A200038,49490.0,19610.0,36,11.84,2.7,598.0,0.277,1,0.22,major_purchase,1
A200039,40724.0,2686.0,60,12.32,8.0,640.0,0.365,0,0.504,credit_card,0
A200040,44862.0,14771.0,36,11.56,4.4,730.0,0.397,0,0.292,debt_consolidation,1
A200041,37961.0,9921.0,36,15.06,2.6,672.0,0.32,0,0.639,medical,1
A200042,21539.0,7107.0,60,12.08,11.0,685.0,0.034,0,0.027,debt_consolidation,0
A200043,24485.0,8988.0,36,10.47,4.3,640.0,0.38,0,0.396,debt_consolidation,1
A200044,79664.0,13553.0,60,18.23,0.0,764.0,0.286,0,0.174,debt_consolidation,0
A200045,30056.0,17654.0,36,11.01,8.3,769.0,0.341,0,0.602,debt_consolidation,0
A200046,57729.0,21853.0,36,9.41,3.5,672.0,0.187,0,0.605,debt_consolidation,0
