application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,actual_default,predicted_pd,risk_band,decision_demo
APP-000052,90245.08,5942.95,36,17.19,0.0,635,0.2224,1,0.5092,debt_consolidation,0,0.3751285696930219,High,Enhanced Underwriting / Decline Review
APP-003669,185202.1,11436.41,60,12.89,5.8,672,0.1924,0,0.3513,home_improvement,0,0.11390252321974192,Moderate,Approve
APP-001920,30659.24,12144.46,60,14.75,2.9,664,0.2605,1,0.3391,other,0,0.27481319465468745,Elevated,Manual Review
APP-002541,35438.09,16082.37,36,10.29,9.6,758,0.0944,1,0.2349,medical,0,0.07614211215986791,Low,Approve
APP-000024,65809.02,27067.4,24,15.94,6.6,632,0.1262,1,0.4723,other,1,0.3733717783482624,High,Enhanced Underwriting / Decline Review
APP-000894,63326.27,34520.02,36,18.21,8.9,572,0.347,0,0.462,debt_consolidation,1,0.6884100460867718,Very High,Enhanced Underwriting / Decline Review
APP-001498,27738.49,10101.11,36,12.11,6.9,620,0.1369,0,0.1062,auto,0,0.17387155808719884,Moderate,Approve
APP-004873,134767.01,10052.36,36,14.88,4.5,684,0.1867,1,0.5915,auto,0,0.15839825015984574,Moderate,Approve
APP-003765,26936.33,10916.13,48,10.7,6.4,742,0.1521,0,0.4103,debt_consolidation,0,0.10538617922805493,Moderate,Approve
APP-000635,48269.96,9034.79,60,10.58,6.3,729,0.2485,1,0.2189,debt_consolidation,0,0.12334222073178988,Moderate,Approve
APP-000395,86291.97,27941.52,24,21.08,6.0,574,0.5283,1,0.5125,debt_consolidation,1,0.7718767014511035,Very High,Enhanced Underwriting / Decline Review
APP-004519,40954.03,15694.56,36,13.03,4.2,754,0.2317,1,0.4423,small_business,0,0.18757277686152976,Moderate,Approve
APP-001269,46954.68,15393.48,36,19.6,9.7,576,0.4394,0,0.5693,home_improvement,0,0.5999237894666928,Very High,Enhanced Underwriting / Decline Review
APP-003895,31691.98,27407.89,60,16.31,10.4,672,0.4045,1,0.6169,other,1,0.45234375834179125,Very High,Enhanced Underwriting / Decline Review
APP-000630,70564.13,30267.42,48,13.59,10.5,637,0.3126,1,0.476,small_business,0,0.5735565253180119,Very High,Enhanced Underwriting / Decline Review
APP-001821,102538.02,12552.53,36,12.99,10.8,638,0.0745,1,0.1957,other,1,0.1846042060144762,Moderate,Approve
APP-004792,37807.35,8595.38,60,17.48,12.9,608,0.1843,0,0.8428,debt_consolidation,0,0.539026550293378,Very High,Enhanced Underwriting / Decline Review
APP-003847,91057.63,7997.35,36,13.33,15.7,691,0.4164,0,0.0801,auto,0,0.10029699566867274,Moderate,Approve
APP-001570,52283.59,4558.14,60,10.29,8.4,739,0.0969,2,0.3806,home_improvement,1,0.07980391523021868,Low,Approve
APP-003843,195067.87,16430.5,36,10.21,7.9,718,0.1148,1,0.4519,auto,0,0.0710075748212781,Low,Approve
APP-002082,20987.05,10259.88,36,14.21,6.1,652,0.1553,1,0.6023,debt_consolidation,1,0.36724903982832025,High,Enhanced Underwriting / Decline Review
APP-000941,76584.82,11507.53,36,11.49,6.4,696,0.1771,0,0.4286,debt_consolidation,0,0.16165795501370925,Moderate,Approve
APP-004454,70013.83,13919.67,48,12.99,8.2,712,0.118,0,0.6558,auto,1,0.11684085375577886,Moderate,Approve
APP-004806,45236.3,16711.69,60,15.01,2.5,694,0.1769,0,0.6362,auto,0,0.18104839648805368,Moderate,Approve
APP-003501,163626.44,50000.0,36,17.06,6.0,645,0.2727,1,0.4551,home_improvement,0,0.3901366816125241,High,Enhanced Underwriting / Decline Review
APP-002501,57469.54,12677.55,36,16.37,13.5,601,0.177,0,0.6378,debt_consolidation,1,0.48112709842005996,Very High,Enhanced Underwriting / Decline Review
APP-001697,62665.64,16317.41,60,12.1,11.1,690,0.0501,0,0.5363,debt_consolidation,0,0.17982651029122684,Moderate,Approve
APP-003830,51682.91,26874.0,24,17.08,0.0,662,0.5778,1,0.3865,auto,0,0.4087230887934844,High,Enhanced Underwriting / Decline Review
APP-003821,33773.24,8295.96,36,22.96,4.0,602,0.3887,1,0.9527,small_business,0,0.8060887150384846,Very High,Enhanced Underwriting / Decline Review
APP-003925,54915.07,13875.65,36,16.21,6.3,667,0.3264,0,0.5557,debt_consolidation,1,0.3437386241719689,High,Manual Review
APP-000286,42093.92,23433.2,60,12.89,5.3,693,0.3788,0,0.4306,home_improvement,0,0.22345781659832165,Elevated,Manual Review
APP-002525,41974.32,20631.06,36,15.76,1.4,671,0.2854,0,0.4388,other,0,0.2815644470205561,Elevated,Manual Review
APP-003191,125996.34,24706.43,36,14.51,8.1,646,0.225,0,0.1114,debt_consolidation,1,0.23053527380488079,Elevated,Manual Review
APP-002202,117162.74,11709.28,36,18.7,0.0,623,0.374,1,0.8265,other,1,0.543174535252114,Very High,Enhanced Underwriting / Decline Review
APP-000575,39653.45,12665.14,48,11.71,6.9,639,0.0712,1,0.5366,other,1,0.2931031966630303,Elevated,Manual Review
APP-001346,65748.85,50000.0,36,11.73,9.0,691,0.0389,0,0.1231,medical,0,0.17569036160698998,Moderate,Approve
APP-000423,44071.75,30094.9,24,11.69,4.7,726,0.4348,0,0.4358,debt_consolidation,0,0.24723390000353182,Elevated,Manual Review
APP-004442,95308.83,11677.36,48,20.7,7.7,500,0.3668,2,0.3813,debt_consolidation,0,0.8216152907725567,Very High,Enhanced Underwriting / Decline Review
APP-002249,44242.11,15745.06,60,11.35,12.2,632,0.0535,0,0.2035,home_improvement,0,0.16873939097171803,Moderate,Approve
APP-004274,38656.48,8889.69,24,11.82,9.1,690,0.1004,0,0.4684,other,0,0.14051582491214953,Moderate,Approve
APP-000767,25033.3,32329.1,36,13.56,0.0,715,0.1088,0,0.5859,debt_consolidation,0,0.23468581603532956,Elevated,Manual Review
APP-001819,51978.4,14469.1,36,15.9,15.3,688,0.508,0,0.3969,home_improvement,1,0.23160227258891236,Elevated,Manual Review
APP-002023,124699.81,15380.59,36,13.53,1.9,637,0.1813,0,0.4901,debt_consolidation,1,0.3008019723146378,High,Manual Review
APP-002765,43772.83,12772.11,24,12.87,5.3,625,0.0546,1,0.1906,debt_consolidation,1,0.2717440790672392,Elevated,Manual Review
APP-001272,47770.28,8560.1,60,19.24,0.0,586,0.5026,0,0.474,home_improvement,1,0.5554966143064914,Very High,Enhanced Underwriting / Decline Review
APP-002152,59606.9,24457.49,60,8.16,10.9,811,0.364,1,0.0963,debt_consolidation,1,0.06060352275323679,Low,Approve
APP-001598,63528.15,18287.86,36,8.58,0.2,721,0.1084,0,0.2151,debt_consolidation,1,0.09839894204200197,Low,Approve
APP-003668,51535.19,17876.12,36,13.66,0.0,621,0.1295,0,0.318,debt_consolidation,0,0.3342686225877197,High,Manual Review
APP-002178,227628.87,24897.76,36,13.36,9.3,694,0.321,0,0.6224,small_business,0,0.28203507031393577,Elevated,Manual Review
APP-000088,53401.77,19635.24,48,8.36,3.8,779,0.2293,0,0.0527,home_improvement,0,0.037893691640929913,Low,Approve
APP-003503,62066.51,4064.71,60,12.69,8.4,674,0.4771,0,0.2373,debt_consolidation,0,0.24212173572999457,Elevated,Manual Review
APP-001349,99825.14,12873.71,36,8.81,0.3,774,0.1379,1,0.165,home_improvement,0,0.03748128557965663,Low,Approve
APP-004982,69891.41,13002.75,36,19.12,8.1,581,0.2977,1,0.4591,debt_consolidation,0,0.5980306289257232,Very High,Enhanced Underwriting / Decline Review
APP-002704,89529.59,29119.54,36,13.97,7.2,684,0.2132,0,0.6426,small_business,0,0.3841687443904359,High,Enhanced Underwriting / Decline Review
APP-003190,88123.32,7466.26,36,13.1,3.8,661,0.1712,0,0.5327,debt_consolidation,0,0.23995248921798176,Elevated,Manual Review
APP-001571,131198.38,10424.71,60,13.45,11.5,759,0.219,1,0.4423,home_improvement,0,0.0671056444053866,Low,Approve
APP-000292,92116.82,13944.34,36,13.96,0.0,671,0.139,0,0.5668,debt_consolidation,1,0.24252486624423444,Elevated,Manual Review
APP-000202,40530.06,5895.72,36,11.49,7.3,712,0.3511,1,0.2098,other,0,0.1386702183615654,Moderate,Approve
APP-000051,107938.32,15618.41,60,16.21,12.1,562,0.1601,0,0.4103,debt_consolidation,0,0.5025780585921783,Very High,Enhanced Underwriting / Decline Review
APP-000983,115936.98,15717.72,60,15.06,9.7,618,0.2913,0,0.1389,auto,0,0.2154621183720339,Elevated,Manual Review
APP-001670,18000.0,9431.19,24,18.28,2.3,583,0.1746,1,0.3112,other,0,0.4645045353148391,Very High,Enhanced Underwriting / Decline Review
