feature,importance_mean,importance_std
credit_score,0.11211575965739827,0.01936729567419943
credit_utilization,0.047396962290861815,0.007173423768532083
debt_to_income,0.016379468562768527,0.004775710404527215
loan_amount,0.01316679356652465,0.003751260677431584
loan_purpose,0.011896159781915855,0.0026015820436076343
delinquencies_last_2y,0.0071267288453976604,0.004124889865875415
interest_rate_pct,0.007027538372502397,0.003078535872504131
annual_income,0.003919986648219867,0.004339536195755811
employment_years,0.0021202891211754282,0.0005801144207697171
loan_term_months,0.0002397702828420556,0.0005956106791814656
