date,actual,forecast
2025-07-14,224,221.26378651828102
2025-07-15,237,232.08742239149308
2025-07-16,280,282.31179126796604
2025-07-17,241,214.44321808285108
2025-07-18,194,199.65894640703988
2025-07-19,179,197.6551764339411
2025-07-20,193,197.72846666028556
2025-07-21,227,223.13022775290563
2025-07-22,208,225.8463374116009
2025-07-23,209,229.4765317029982
2025-07-24,188,215.2746146561027
2025-07-25,258,239.69553414189224
2025-07-26,181,182.50509475487482
2025-07-27,184,181.13187042403413
2025-07-28,274,256.69400532046654
2025-07-29,227,223.65351144241305
2025-07-30,287,262.6944130062819
2025-07-31,216,209.281220493258
2025-08-01,259,248.75165743172732
2025-08-02,199,192.22658557580684
2025-08-03,188,200.2201944428766
2025-08-04,212,222.1774122058122
2025-08-05,246,233.08241106221038
2025-08-06,227,239.67983913200666
2025-08-07,248,277.98709446264013
2025-08-08,205,190.81769013997018
2025-08-09,177,198.97233504853534
2025-08-10,212,195.2194794110271
2025-08-11,226,205.17978300977066
2025-08-12,243,226.33528913671125
2025-08-13,287,288.8531231767643
2025-08-14,224,228.40029013359052
2025-08-15,219,197.22667713048486
2025-08-16,188,192.38337049752909
2025-08-17,189,194.3157424759871
2025-08-18,220,211.53746519862503
2025-08-19,213,222.05489945962518
2025-08-20,220,224.6915315649508
2025-08-21,247,258.8040068084215
2025-08-22,189,200.4238964070858
2025-08-23,161,187.80684054634028
2025-08-24,197,181.35357838008423
2025-08-25,282,261.07604671851806
2025-08-26,241,211.54418386604613
2025-08-27,254,283.68250984325675
2025-08-28,229,206.7994718868467
2025-08-29,270,256.28035981666943
2025-08-30,186,193.64188355247256
2025-08-31,191,193.86301157224904
2025-09-01,180,212.95830707200267
2025-09-02,232,212.89769425585865
2025-09-03,215,214.22266104625135
2025-09-04,265,261.67586901652123
2025-09-05,223,258.4751911415604
2025-09-06,186,176.17988140799264
2025-09-07,198,180.22215291696938
2025-09-08,202,208.9629376391696
2025-09-09,202,210.83897806382507
2025-09-10,203,225.03532177607147
2025-09-11,209,215.2702181006535
2025-09-12,190,189.40676412869215
2025-09-13,168,174.56115758163344
2025-09-14,252,249.57635399773793
2025-09-15,202,187.13025140243147
2025-09-16,266,264.48886285043443
2025-09-17,217,216.29225651972646
2025-09-18,224,201.27710067599705
2025-09-19,210,193.31985204435918
2025-09-20,183,193.49756995555182
2025-09-21,202,175.70242462688938
2025-09-22,244,252.90870528181145
2025-09-23,270,272.10930697481723
2025-09-24,232,201.47999574257673
2025-09-25,204,201.3813870333335
2025-09-26,207,207.20849868574078
2025-09-27,172,188.49725494133006
2025-09-28,197,178.84058538988504
2025-09-29,212,192.61050320470252
2025-09-30,190,217.8324660950846
2025-10-01,294,261.2775450076785
2025-10-02,179,205.32501649972946
2025-10-03,195,191.9002043887222
2025-10-04,198,180.96543886388483
2025-10-05,185,184.89749083822127
2025-10-06,188,200.46819833035283
2025-10-07,254,249.4431752176293
2025-10-08,238,215.94599854192205
2025-10-09,196,204.68575210241914
2025-10-10,213,185.80786890884113
2025-10-11,191,192.86793234756462
